"X","p_vec","gamma_vec","beta_vec","Lik_vec","job_vec"
8,0.294,0.0526359478705235,0.001934,-132.600624391021,115
9,0.294,0.0526359478705235,0.001936,-132.651199844196,115
10,0.294,0.0526359478705235,0.001938,-132.706761340925,115
11,0.294,0.0526359478705235,0.00194,-132.767261737088,115
12,0.294,0.0526359478705235,0.001942,-132.832654403022,115
13,0.294,0.0526359478705235,0.001944,-132.902893205275,115
14,0.294,0.0526359478705235,0.001946,-132.977932508551,115
15,0.294,0.0526359478705235,0.001948,-133.057769498231,115
16,0.294,0.0526359478705235,0.00195,-133.142992882785,115
17,0.294,0.0526359478705235,0.001952,-133.232884581239,115
18,0.294,0.0526359478705235,0.001954,-133.327400826931,115
19,0.294,0.0526359478705235,0.001956,-133.426498295115,115
20,0.294,0.0526359478705235,0.001958,-133.530134098121,115
21,0.294,0.0526359478705235,0.00196,-133.638265790971,115
22,0.294,0.0526359478705235,0.001962,-133.750851284957,115
23,0.294,0.0526359478705235,0.001964,-133.867849000261,115
24,0.294,0.0526359478705235,0.001966,-133.989217697884,115
25,0.294,0.0526359478705235,0.001968,-134.114916553515,115
1,0.294,0.0526359478705235,0.00197,-134.244905134165,116
2,0.294,0.0526359478705235,0.001972,-134.379143394866,116
3,0.294,0.0526359478705235,0.001974,-134.51759166192,116
4,0.294,0.0526359478705235,0.001976,-134.660210647393,116
5,0.294,0.0526359478705235,0.001978,-134.806961418153,116
6,0.294,0.0526359478705235,0.00198,-134.957805413434,116
7,0.294,0.0526359478705235,0.001982,-135.112704420019,116
8,0.294,0.0526359478705235,0.001984,-135.27162058281,116
9,0.294,0.0526359478705235,0.001986,-135.434516389021,116
10,0.294,0.0526359478705235,0.001988,-135.601354687566,116
11,0.294,0.0526359478705235,0.00199,-135.772098584306,116
12,0.294,0.0526359478705235,0.001992,-135.94671163792,116
13,0.294,0.0526359478705235,0.001994,-136.1251576524,116
14,0.294,0.0526359478705235,0.001996,-136.307400798644,116
15,0.294,0.0526359478705235,0.001998,-136.493405476157,116
16,0.294,0.0526359478705235,0.002,-136.683136534423,116
17,0.294,0.0526359478705235,0.002002,-136.876559043652,116
18,0.294,0.0526359478705235,0.002004,-137.073638403159,116
19,0.294,0.0526359478705235,0.002006,-137.274340313394,116
20,0.294,0.0526359478705235,0.002008,-137.478630781992,116
21,0.294,0.0526359478705235,0.00201,-137.686476122811,116
22,0.294,0.0526359478705235,0.002012,-137.897842859756,116
23,0.294,0.0526359478705235,0.002014,-138.113134232728,116
24,0.294,0.0526359478705235,0.002016,-138.331453675786,116
25,0.294,0.0526359478705235,0.002018,-138.553196043531,116
1,0.2945,0.0526553694376256,0.00182,-139.92040392806,117
2,0.2945,0.0526553694376256,0.001822,-139.576011502905,117
3,0.2945,0.0526553694376256,0.001824,-139.24123263054,117
4,0.2945,0.0526553694376256,0.001826,-138.915898781207,117
5,0.2945,0.0526553694376256,0.001828,-138.599850111048,117
6,0.2945,0.0526553694376256,0.00183,-138.29293458316,117
7,0.2945,0.0526553694376256,0.001832,-137.995007203574,117
8,0.2945,0.0526553694376256,0.001834,-137.70653751034,117
9,0.2945,0.0526553694376256,0.001836,-137.428177089537,117
10,0.2945,0.0526553694376256,0.001838,-137.158417303992,117
11,0.2945,0.0526553694376256,0.00184,-136.897135618432,117
12,0.2945,0.0526553694376256,0.001842,-136.644213953737,117
13,0.2945,0.0526553694376256,0.001844,-136.399538368756,117
14,0.2945,0.0526553694376256,0.001846,-136.162998743221,117
15,0.2945,0.0526553694376256,0.001848,-135.934488496792,117
16,0.2945,0.0526553694376256,0.00185,-135.713904334884,117
17,0.2945,0.0526553694376256,0.001852,-135.501146036444,117
18,0.2945,0.0526553694376256,0.001854,-135.296116242341,117
19,0.2945,0.0526553694376256,0.001856,-135.098720279132,117
20,0.2945,0.0526553694376256,0.001858,-134.908865987098,117
21,0.2945,0.0526553694376256,0.00186,-134.726463569843,117
22,0.2945,0.0526553694376256,0.001862,-134.551425462152,117
23,0.2945,0.0526553694376256,0.001864,-134.38366619623,117
24,0.2945,0.0526553694376256,0.001866,-134.223102289119,117
25,0.2945,0.0526553694376256,0.001868,-134.069652140466,117
1,0.2945,0.0526553694376256,0.00187,-133.923235927745,118
2,0.2945,0.0526553694376256,0.001872,-133.784452365634,118
3,0.2945,0.0526553694376256,0.001874,-133.652733492606,118
4,0.2945,0.0526553694376256,0.001876,-133.527821589752,118
5,0.2945,0.0526553694376256,0.001878,-133.409643133421,118
6,0.2945,0.0526553694376256,0.00188,-133.298125984634,118
7,0.2945,0.0526553694376256,0.001882,-133.193199352871,118
8,0.2945,0.0526553694376256,0.001884,-133.095483090285,118
9,0.2945,0.0526553694376256,0.001886,-133.004869635321,118
10,0.2945,0.0526553694376256,0.001888,-132.920647577902,118
11,0.2945,0.0526553694376256,0.00189,-132.842750934887,118
12,0.2945,0.0526553694376256,0.001892,-132.771114805675,118
13,0.2945,0.0526553694376256,0.001894,-132.705675331319,118
14,0.2945,0.0526553694376256,0.001896,-132.646369652728,118
15,0.2945,0.0526553694376256,0.001898,-132.593135871645,118
16,0.2945,0.0526553694376256,0.0019,-132.545913028318,118
17,0.2945,0.0526553694376256,0.001902,-132.504641053872,118
18,0.2945,0.0526553694376256,0.001904,-132.469260754025,118
19,0.2945,0.0526553694376256,0.001906,-132.439713769364,118
20,0.2945,0.0526553694376256,0.001908,-132.415942556335,118
21,0.2945,0.0526553694376256,0.00191,-132.397890355768,118
22,0.2945,0.0526553694376256,0.001912,-132.385501175608,118
23,0.2945,0.0526553694376256,0.001914,-132.378719756062,118
24,0.2945,0.0526553694376256,0.001916,-132.377491564662,118
25,0.2945,0.0526553694376256,0.001918,-132.381762760149,118
1,0.2945,0.0526553694376256,0.00192,-132.3914801838,119
2,0.2945,0.0526553694376256,0.001922,-132.406591333182,119
3,0.2945,0.0526553694376256,0.001924,-132.427044348495,119
4,0.2945,0.0526553694376256,0.001926,-132.452787994966,119
5,0.2945,0.0526553694376256,0.001928,-132.483771647009,119
6,0.2945,0.0526553694376256,0.00193,-132.519945269805,119
7,0.2945,0.0526553694376256,0.001932,-132.56125941239,119
8,0.2945,0.0526553694376256,0.001934,-132.607665182622,119
9,0.2945,0.0526553694376256,0.001936,-132.659114245759,119
10,0.2945,0.0526553694376256,0.001938,-132.715558801841,119
11,0.2945,0.0526553694376256,0.00194,-132.77695158007,119
12,0.2945,0.0526553694376256,0.001942,-132.843245821734,119
13,0.2945,0.0526553694376256,0.001944,-132.914395274867,119
14,0.2945,0.0526553694376256,0.001946,-132.99035417831,119
15,0.2945,0.0526553694376256,0.001948,-133.07107725623,119
16,0.2945,0.0526553694376256,0.00195,-133.157182419074,119
17,0.2945,0.0526553694376256,0.001952,-133.248021266221,119
18,0.2945,0.0526553694376256,0.001954,-133.343493150244,119
19,0.2945,0.0526553694376256,0.001956,-133.443554635115,119
20,0.2945,0.0526553694376256,0.001958,-133.548162718828,119
21,0.2945,0.0526553694376256,0.00196,-133.657274837335,119
22,0.2945,0.0526553694376256,0.001962,-133.770848840954,119
23,0.2945,0.0526553694376256,0.001964,-133.888842996698,119
24,0.2945,0.0526553694376256,0.001966,-134.011215978303,119
25,0.2945,0.0526553694376256,0.001968,-134.137926874665,119
1,0.281,0.0521349087153896,0.00197,-133.684686118538,12
2,0.281,0.0521349087153896,0.001972,-133.791864139889,12
3,0.281,0.0521349087153896,0.001974,-133.903067577711,12
4,0.281,0.0521349087153896,0.001976,-134.018259529888,12
5,0.281,0.0521349087153896,0.001978,-134.137403464528,12
6,0.281,0.0521349087153896,0.00198,-134.260463125323,12
7,0.281,0.0521349087153896,0.001982,-134.387402621784,12
8,0.281,0.0521349087153896,0.001984,-134.518186419459,12
9,0.281,0.0521349087153896,0.001986,-134.65277925137,12
10,0.281,0.0521349087153896,0.001988,-134.791146199625,12
11,0.281,0.0521349087153896,0.00199,-134.933252581371,12
12,0.281,0.0521349087153896,0.001992,-135.079358623276,12
13,0.281,0.0521349087153896,0.001994,-135.228546817266,12
14,0.281,0.0521349087153896,0.001996,-135.381978694684,12
15,0.281,0.0521349087153896,0.001998,-135.538711411401,12
16,0.281,0.0521349087153896,0.002,-135.699014997122,12
17,0.281,0.0521349087153896,0.002002,-135.862856537141,12
18,0.281,0.0521349087153896,0.002004,-136.030203558835,12
19,0.281,0.0521349087153896,0.002006,-136.20102368924,12
20,0.281,0.0521349087153896,0.002008,-136.375284992877,12
21,0.281,0.0521349087153896,0.00201,-136.552955743761,12
22,0.281,0.0521349087153896,0.002012,-136.734004409491,12
23,0.281,0.0521349087153896,0.002014,-136.918399873634,12
24,0.281,0.0521349087153896,0.002016,-137.106111188606,12
25,0.281,0.0521349087153896,0.002018,-137.297107693796,12
1,0.2945,0.0526553694376256,0.00197,-134.268935119943,120
2,0.2945,0.0526553694376256,0.001972,-134.404200565526,120
3,0.2945,0.0526553694376256,0.001974,-134.543683480376,120
4,0.2945,0.0526553694376256,0.001976,-134.687344455797,120
5,0.2945,0.0526553694376256,0.001978,-134.835144468898,120
6,0.2945,0.0526553694376256,0.00198,-134.987044858786,120
7,0.2945,0.0526553694376256,0.001982,-135.143007324815,120
8,0.2945,0.0526553694376256,0.001984,-135.302993935484,120
9,0.2945,0.0526553694376256,0.001986,-135.466967029024,120
10,0.2945,0.0526553694376256,0.001988,-135.634889423925,120
11,0.2945,0.0526553694376256,0.00199,-135.806724118427,120
12,0.2945,0.0526553694376256,0.001992,-135.982434581543,120
13,0.2945,0.0526553694376256,0.001994,-136.161984532217,120
14,0.2945,0.0526553694376256,0.001996,-136.345338034675,120
15,0.2945,0.0526553694376256,0.001998,-136.532459470502,120
16,0.2945,0.0526553694376256,0.002,-136.723313557149,120
17,0.2945,0.0526553694376256,0.002002,-136.917865240299,120
18,0.2945,0.0526553694376256,0.002004,-137.116079904905,120
19,0.2945,0.0526553694376256,0.002006,-137.317923148759,120
20,0.2945,0.0526553694376256,0.002008,-137.523360895748,120
21,0.2945,0.0526553694376256,0.00201,-137.73235936481,120
22,0.2945,0.0526553694376256,0.002012,-137.944885091938,120
23,0.2945,0.0526553694376256,0.002014,-138.160904805868,120
24,0.2945,0.0526553694376256,0.002016,-138.380832582281,120
25,0.2945,0.0526553694376256,0.002018,-138.603750814945,120
1,0.295,0.0526748022797984,0.00182,-139.901021256892,121
2,0.295,0.0526748022797984,0.001822,-139.556530086977,121
3,0.295,0.0526748022797984,0.001824,-139.221686984776,121
4,0.295,0.0526748022797984,0.001826,-138.8963217087,121
5,0.295,0.0526748022797984,0.001828,-138.580272885279,121
6,0.295,0.0526748022797984,0.00183,-138.273387085286,121
7,0.295,0.0526748022797984,0.001832,-137.975518055578,121
8,0.295,0.0526748022797984,0.001834,-137.686780260636,121
9,0.295,0.0526748022797984,0.001836,-137.408534698135,121
10,0.295,0.0526748022797984,0.001838,-137.138915243963,121
11,0.295,0.0526748022797984,0.00184,-136.877798474344,121
12,0.295,0.0526748022797984,0.001842,-136.62506548544,121
13,0.295,0.0526748022797984,0.001844,-136.380601575143,121
14,0.295,0.0526748022797984,0.001846,-136.14429590711,121
15,0.295,0.0526748022797984,0.001848,-135.916041243816,121
16,0.295,0.0526748022797984,0.00185,-135.695733670222,121
17,0.295,0.0526748022797984,0.001852,-135.483272382944,121
18,0.295,0.0526748022797984,0.001854,-135.278559487823,121
19,0.295,0.0526748022797984,0.001856,-135.081499783407,121
20,0.295,0.0526748022797984,0.001858,-134.892000629063,121
21,0.295,0.0526748022797984,0.00186,-134.709971772993,121
22,0.295,0.0526748022797984,0.001862,-134.535325206073,121
23,0.295,0.0526748022797984,0.001864,-134.367975066376,121
24,0.295,0.0526748022797984,0.001866,-134.207837464092,121
25,0.295,0.0526748022797984,0.001868,-134.054830427879,121
1,0.295,0.0526748022797984,0.00187,-133.908873779629,122
2,0.295,0.0526748022797984,0.001872,-133.77043623865,122
3,0.295,0.0526748022797984,0.001874,-133.639210417681,122
4,0.295,0.0526748022797984,0.001876,-133.514807039467,122
5,0.295,0.0526748022797984,0.001878,-133.39715228284,122
6,0.295,0.0526748022797984,0.00188,-133.286173732369,122
7,0.295,0.0526748022797984,0.001882,-133.181800310887,122
8,0.295,0.0526748022797984,0.001884,-133.084431973019,122
9,0.295,0.0526748022797984,0.001886,-132.99440231082,122
10,0.295,0.0526748022797984,0.001888,-132.910777899849,122
11,0.295,0.0526748022797984,0.00189,-132.833492519926,122
12,0.295,0.0526748022797984,0.001892,-132.762481035139,122
13,0.295,0.0526748022797984,0.001894,-132.697679371711,122
14,0.295,0.0526748022797984,0.001896,-132.639024442586,122
15,0.295,0.0526748022797984,0.001898,-132.586454145524,122
16,0.295,0.0526748022797984,0.0019,-132.539907312274,122
17,0.295,0.0526748022797984,0.001902,-132.499323679132,122
18,0.295,0.0526748022797984,0.001904,-132.464643855894,122
19,0.295,0.0526748022797984,0.001906,-132.435809297317,122
20,0.295,0.0526748022797984,0.001908,-132.412762275248,122
21,0.295,0.0526748022797984,0.00191,-132.395445855016,122
22,0.295,0.0526748022797984,0.001912,-132.383803866952,122
23,0.295,0.0526748022797984,0.001914,-132.377780888153,122
24,0.295,0.0526748022797984,0.001916,-132.377322215371,122
25,0.295,0.0526748022797984,0.001918,-132.382373850323,122
1,0.295,0.0526748022797984,0.00192,-132.39288247305,123
2,0.295,0.0526748022797984,0.001922,-132.408795428474,123
3,0.295,0.0526748022797984,0.001924,-132.43006070601,123
4,0.295,0.0526748022797984,0.001926,-132.45662692327,123
5,0.295,0.0526748022797984,0.001928,-132.488443319926,123
6,0.295,0.0526748022797984,0.00193,-132.52545969087,123
7,0.295,0.0526748022797984,0.001932,-132.567626474271,123
8,0.295,0.0526748022797984,0.001934,-132.614894635888,123
9,0.295,0.0526748022797984,0.001936,-132.66721570165,123
10,0.295,0.0526748022797984,0.001938,-132.724541745651,123
11,0.295,0.0526748022797984,0.00194,-132.786825365902,123
12,0.295,0.0526748022797984,0.001942,-132.854019679995,123
13,0.295,0.0526748022797984,0.001944,-132.926078307257,123
14,0.295,0.0526748022797984,0.001946,-133.002955370707,123
15,0.295,0.0526748022797984,0.001948,-133.084605470142,123
16,0.295,0.0526748022797984,0.00195,-133.171548174394,123
17,0.295,0.0526748022797984,0.001952,-133.263332820994,123
18,0.295,0.0526748022797984,0.001954,-133.35975902617,123
19,0.295,0.0526748022797984,0.001956,-133.460783234076,123
20,0.295,0.0526748022797984,0.001958,-133.566362343653,123
21,0.295,0.0526748022797984,0.00196,-133.676453676461,123
22,0.295,0.0526748022797984,0.001962,-133.791014967241,123
23,0.295,0.0526748022797984,0.001964,-133.910004389577,123
24,0.295,0.0526748022797984,0.001966,-134.033380525296,123
25,0.295,0.0526748022797984,0.001968,-134.161102294602,123
1,0.295,0.0526748022797984,0.00197,-134.293129108842,124
2,0.295,0.0526748022797984,0.001972,-134.429420710818,124
3,0.295,0.0526748022797984,0.001974,-134.56993723292,124
4,0.295,0.0526748022797984,0.001976,-134.714639185927,124
5,0.295,0.0526748022797984,0.001978,-134.863487452798,124
6,0.295,0.0526748022797984,0.00198,-135.01644327774,124
7,0.295,0.0526748022797984,0.001982,-135.173468261089,124
8,0.295,0.0526748022797984,0.001984,-135.334524367639,124
9,0.295,0.0526748022797984,0.001986,-135.499573898817,124
10,0.295,0.0526748022797984,0.001988,-135.668579505805,124
11,0.295,0.0526748022797984,0.00199,-135.841504175589,124
12,0.295,0.0526748022797984,0.001992,-136.018311230841,124
13,0.295,0.0526748022797984,0.001994,-136.198964325121,124
14,0.295,0.0526748022797984,0.001996,-136.383427438672,124
15,0.295,0.0526748022797984,0.001998,-136.571664853622,124
16,0.295,0.0526748022797984,0.002,-136.763641221434,124
17,0.295,0.0526748022797984,0.002002,-136.959321421025,124
18,0.295,0.0526748022797984,0.002004,-137.158670685085,124
19,0.295,0.0526748022797984,0.002006,-137.361654601419,124
20,0.295,0.0526748022797984,0.002008,-137.568239015145,124
21,0.295,0.0526748022797984,0.00201,-137.778390015698,124
22,0.295,0.0526748022797984,0.002012,-137.992074034092,124
23,0.295,0.0526748022797984,0.002014,-138.209257875726,124
24,0.295,0.0526748022797984,0.002016,-138.430357115155,124
25,0.295,0.0526748022797984,0.002018,-138.65445067271,124
1,0.2955,0.0526942464081117,0.00182,-139.882022224104,125
2,0.2955,0.0526942464081117,0.001822,-139.537425050495,125
3,0.2955,0.0526942464081117,0.001824,-139.202510818679,125
4,0.2955,0.0526942464081117,0.001826,-138.877107545872,125
5,0.2955,0.0526942464081117,0.001828,-138.561052285115,125
6,0.2955,0.0526942464081117,0.00183,-138.254190196694,125
7,0.2955,0.0526942464081117,0.001832,-137.956373739738,125
8,0.2955,0.0526942464081117,0.001834,-137.667461996831,125
9,0.2955,0.0526942464081117,0.001836,-137.389224713501,125
10,0.2955,0.0526942464081117,0.001838,-137.119740440059,125
11,0.2955,0.0526942464081117,0.00184,-136.858783594117,125
12,0.2955,0.0526942464081117,0.001842,-136.606234464992,125
13,0.2955,0.0526942464081117,0.001844,-136.361977562795,125
14,0.2955,0.0526942464081117,0.001846,-136.12590134474,125
15,0.2955,0.0526942464081117,0.001848,-135.897897887164,125
16,0.2955,0.0526942464081117,0.00185,-135.677862651535,125
17,0.2955,0.0526942464081117,0.001852,-135.465694248329,125
18,0.2955,0.0526942464081117,0.001854,-135.261294230325,125
19,0.2955,0.0526942464081117,0.001856,-135.064566877421,125
20,0.2955,0.0526942464081117,0.001858,-134.875419054236,125
21,0.2955,0.0526942464081117,0.00186,-134.69376005935,125
22,0.2955,0.0526942464081117,0.001862,-134.519501434327,125
23,0.2955,0.0526942464081117,0.001864,-134.352556892474,125
24,0.2955,0.0526942464081117,0.001866,-134.192842155936,125
25,0.2955,0.0526942464081117,0.001868,-134.040274887568,125
1,0.2955,0.0526942464081117,0.00187,-133.894774533651,126
2,0.2955,0.0526942464081117,0.001872,-133.756679168929,126
3,0.2955,0.0526942464081117,0.001874,-133.625943273248,126
4,0.2955,0.0526942464081117,0.001876,-133.502045371666,126
5,0.2955,0.0526942464081117,0.001878,-133.3849113397,126
6,0.2955,0.0526942464081117,0.00188,-133.274468471532,126
7,0.2955,0.0526942464081117,0.001882,-133.170645409324,126
8,0.2955,0.0526942464081117,0.001884,-133.073621190042,126
9,0.2955,0.0526942464081117,0.001886,-132.984172590458,126
10,0.2955,0.0526942464081117,0.001888,-132.901143156548,126
11,0.2955,0.0526942464081117,0.00189,-132.824466426571,126
12,0.2955,0.0526942464081117,0.001892,-132.754077034631,126
13,0.2955,0.0526942464081117,0.001894,-132.689910671465,126
14,0.2955,0.0526942464081117,0.001896,-132.631904042628,126
15,0.2955,0.0526942464081117,0.001898,-132.579994827803,126
16,0.2955,0.0526942464081117,0.0019,-132.534121654159,126
17,0.2955,0.0526942464081117,0.001902,-132.494224059578,126
18,0.2955,0.0526942464081117,0.001904,-132.460242459072,126
